0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
8,2,1,1,2,0,0,4,3,3,0,3,2,1,1,4,0,0,0,4,1,0,0,1,2,0,0,0,2,3,0,1,0,3,0,1,8,8,0,4,1,0,7,5,0,0
1,1,1,3,2,0,0,4,1,5,0,1,1,1,2,4,2,0,0,2,0,0,1,1,0,0,0,0,0,25,0,1,2,3,1,3,5,5,1,4,0,0,4,0,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,2,2,2,1,0,0,1,0,0,0
0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,4,1,0,2,1,0,0
5,0,0,0,2,0,0,4,1,5,0,3,0,0,0,5,1,0,0,4,3,0,0,0,0,0,0,0,0,15,0,1,0,4,1,3,8,8,1,6,0,0,7,0,0,0
4,1,0,0,2,0,6,1,2,7,0,1,1,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,43,2,0,9,1,0,6,7,7,2,43,1,0,6,5,0,0
5,0,0,0,8,2,4,11,6,19,0,3,0,0,0,8,1,0,1,6,1,0,0,0,0,0,0,0,0,21,3,4,4,15,0,16,12,11,0,17,0,0,10,5,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,5,5,0,13,0,0,4,0,0,0
0,2,0,0,8,2,0,3,2,11,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,5,0,11,0,1,0,6,6,2,31,2,1,5,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,14,0,0,0,0,0,0
2,1,0,0,4,2,1,6,5,8,0,1,1,0,0,6,3,0,0,3,0,0,0,0,1,0,0,0,1,34,0,1,10,1,1,5,8,8,3,18,1,0,7,2,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,5,0,4,0,0,4,2,0,0
13,8,0,5,4,0,0,10,2,12,0,4,4,0,2,13,4,0,0,9,2,0,0,5,6,1,0,0,5,64,2,1,4,6,0,4,28,28,0,26,5,0,27,25,0,0
0,2,0,0,4,0,0,0,2,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,2,0,2,3,3,0,1,2,0,2,0,0,0
0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,3,2,1,3,7,7,4,12,0,0,6,1,0,0
2,1,0,0,3,2,1,4,4,6,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,24,0,0,8,1,1,3,2,2,0,13,1,0,1,0,0,0
10,40,0,3,17,1,4,28,2,48,0,3,4,0,0,40,13,1,2,24,4,17,0,0,5,0,0,0,5,97,9,6,27,4,1,14,117,121,0,167,3,0,120,87,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0
0,2,0,0,10,2,0,3,2,13,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,7,0,13,0,1,0,6,6,2,39,2,1,5,4,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4,0,0,0,2,0,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,2,2,2,4,0,0,1,0,0,0
0,0,0,0,9,1,3,1,8,6,0,0,0,0,0,7,5,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,7,1,1,4,3,3,2,3,0,0,2,1,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,1,2,0,0,1,0,0,0
0,0,0,0,1,0,0,4,1,4,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,62,0,3,2,0,0,2,19,15,1,9,0,0,14,7,0,0
0,0,0,0,5,0,0,2,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,2,2,0,2,0,0,1,0,0,0
3,1,0,0,7,0,0,1,2,6,0,1,1,0,0,7,6,0,0,1,0,0,0,0,2,1,0,0,1,0,5,0,8,0,0,0,7,7,2,27,2,1,6,5,0,0
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,2,1,1,0,13,0,0,0,0,0,0
8,3,0,0,5,0,0,5,1,9,0,3,3,0,0,6,2,0,0,4,0,0,0,0,0,0,0,0,0,23,1,1,5,3,1,3,7,7,1,10,0,0,6,4,0,1
2,2,0,1,4,0,0,5,3,6,0,2,1,0,0,6,3,0,0,3,1,0,0,0,0,0,0,0,0,14,1,1,4,1,1,2,17,10,0,12,0,0,9,6,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,4,4,0,3,0,0,3,2,0,0
1,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,4,4,1,4,0,0,3,0,0,0
2,1,0,0,3,0,0,1,4,0,0,1,1,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,15,0,0,0,2,0,3,3,4,2,3,0,0,3,2,0,0
3,4,1,11,10,1,0,18,5,24,0,3,3,1,3,15,4,0,0,11,0,0,0,10,2,0,0,0,2,215,5,1,16,7,4,7,76,74,0,92,1,0,73,55,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,5,5,3,6,0,0,4,0,0,0
0,1,0,0,0,0,2,1,1,2,0,0,1,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,4,4,2,3,1,0,3,2,0,0
0,1,0,3,5,0,0,9,12,2,0,0,1,0,2,12,3,0,0,9,0,0,0,0,1,0,0,0,1,25,1,0,4,3,0,3,17,18,0,18,1,0,17,12,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,5,2,0,0,1,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,4,4,0,4,0,0,3,0,0,0
0,0,0,0,2,0,0,6,3,5,0,0,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,25,0,1,2,5,1,2,6,6,4,10,0,0,5,0,0,0
1,0,0,0,5,0,0,1,6,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,2,2,0,2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
0,0,0,11,8,0,0,10,11,7,0,0,0,0,7,14,5,0,0,9,0,0,0,11,0,0,0,0,0,53,0,0,3,9,0,7,25,26,2,6,1,0,25,22,9,0
0,1,0,1,2,0,0,2,3,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,10,0,0,4,0,0,1,4,4,7,2,1,0,3,2,0,0
15,12,0,0,9,1,1,6,5,12,0,4,1,0,0,9,3,1,0,5,8,0,0,0,2,0,1,0,1,35,4,0,10,0,0,12,31,31,2,46,7,4,30,20,23,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,6,0,2,3,3,16,6,1,0,2,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,5,5,63,2,0,0,4,0,0,1
7,0,2,0,5,2,0,4,3,8,0,4,0,1,0,7,3,0,0,4,3,0,0,0,1,0,0,0,1,42,2,1,3,5,1,5,15,16,2,14,1,0,15,5,0,1
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,2,5,5,63,2,0,0,4,0,0,1
0,0,0,0,5,0,0,1,1,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,1,0,5,5,3,14,0,0,4,0,0,0
0,1,3,1,3,0,1,1,3,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,1,2,2,0,3,0,0,1,0,0,0
7,14,0,0,0,5,2,3,0,10,0,2,2,0,0,7,0,4,1,2,2,0,0,0,3,0,0,1,2,46,0,1,7,3,1,6,26,26,6,95,14,8,25,16,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,1,0,0,0
0,0,0,0,8,0,0,2,2,8,0,0,0,0,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,5,2,1,1,14,14,0,19,0,0,13,0,0,0
2,1,0,2,5,0,0,5,6,4,0,0,1,0,1,8,4,0,0,4,0,0,0,2,1,0,0,0,1,4,1,1,4,4,1,1,10,10,0,15,1,0,9,6,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
4,4,0,0,1,1,2,3,2,5,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,10,0,0,3,3,1,2,11,11,0,38,4,0,10,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4,0,0,1,3,0,0,4,3,4,0,4,0,0,1,4,1,0,0,3,0,0,0,1,0,0,0,0,0,13,1,0,4,0,3,3,10,10,2,6,1,0,9,5,2,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,1,0,2,3,3,1,3,0,0,2,1,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,3,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
1,0,0,0,3,0,0,5,1,7,0,1,0,0,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,26,0,1,2,3,2,2,8,8,2,11,0,0,7,0,0,1
2,0,0,0,5,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,1,2,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,28,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3,0,0,0,5,1,0,1,5,2,0,3,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,12,0,1,2,5,1,4,4,4,4,5,0,0,3,2,0,0
17,4,1,4,7,0,0,10,5,12,0,8,1,1,3,12,4,0,0,8,2,0,0,0,0,0,0,0,0,84,2,3,4,4,2,6,26,27,3,17,0,0,26,13,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,2,2,3,2,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0
11,2,0,0,2,3,1,9,2,13,0,6,2,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,2,4,0,1,4,5,0,1,6,6,0,10,2,1,5,1,0,0
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,7,7,0,11,0,0,6,4,0,0
0,0,0,0,16,0,0,1,3,14,0,0,0,0,0,12,12,0,0,0,0,0,0,0,2,2,0,0,0,2,14,0,16,1,1,1,13,13,1,47,2,1,12,9,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,1,11,11,0,4,0,0,10,8,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,5,0,0,2,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,3,4,4,2,4,0,0,3,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,14,0,1,1,2,0,1,11,11,6,11,1,0,10,3,0,0
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,2,5,5,0,0,1,0,0,0
1,0,0,0,2,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,3,1,2,0,0,2,0,0,0
1,0,0,1,7,0,0,3,2,8,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,6,1,1,0,17,17,0,23,0,0,16,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,3,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,1,0,4,0,3,5,5,5,17,0,0,4,0,0,0
19,13,1,11,5,0,0,10,1,14,0,7,2,1,2,9,3,0,0,6,3,0,0,7,0,0,0,0,0,85,3,1,4,5,1,4,33,34,1,36,0,0,33,27,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,1,0,0,1,2,1,1,0,5,0,0,1,0,0,2,0,1,0,1,0,0,0,0,2,0,1,0,1,4,0,0,3,3,0,2,2,2,0,6,1,0,1,0,0,0
3,0,1,1,2,0,0,3,3,2,0,3,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,1,3,1,1,5,5,19,3,0,0,4,3,0,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,11,1,0,2,5,0,2,3,3,0,11,1,0,2,1,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,0,2,0,0,2,2,2,2,1,0,0,1,0,0,0
0,0,0,0,3,0,0,2,1,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,35,2,0,3,0,0,3,13,14,1,10,0,0,13,10,0,0
0,0,0,0,7,0,0,0,6,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,1,0,1,3,3,0,6,0,0,2,1,0,0
0,0,0,0,5,0,0,0,2,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3,0,0,1,7,7,0,13,0,0,6,2,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,15,1,0,2,0,0,2,8,8,7,8,0,0,7,4,0,0
2,1,0,1,1,0,2,2,1,4,0,2,1,0,1,3,1,0,2,0,1,0,0,0,2,0,0,0,2,1,0,2,0,4,1,1,5,5,0,4,1,0,4,1,0,0
0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,0,1,5,5,1,7,0,0,4,0,0,0
0,0,0,6,1,0,0,2,2,1,0,0,0,0,3,3,1,0,0,2,0,0,0,7,0,0,0,0,0,21,0,0,0,1,0,1,6,7,6,6,0,0,6,3,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,2,0,3,0,0,1,0,0,0
3,1,0,0,7,0,0,1,2,6,0,1,1,0,0,7,6,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,8,0,0,0,6,6,2,27,1,0,5,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,2,0,0,0,0,0,0
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,6,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,4,0,0,2,2,1,3,2,6,0,0,1,0,0,4,0,2,0,2,0,0,0,0,2,0,1,0,1,11,0,0,2,4,1,2,8,8,0,28,4,0,7,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
2,1,0,0,2,0,4,1,2,5,0,1,1,0,0,4,1,0,2,1,0,0,0,0,1,0,0,0,1,23,1,0,7,2,0,4,5,5,2,22,1,0,4,3,0,1
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,8,0,0,1,3,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,18,6,0,8,1,1,2,7,7,1,24,2,1,6,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0,0,4,1,0,3,0,8,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,1,0,3,3,3,0,4,0,0,2,0,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,8,2,0,0,2,0,0,0
0,0,0,0,9,1,2,1,8,5,0,0,0,0,0,8,6,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,6,3,1,3,4,4,1,6,0,0,3,2,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,7,7,0,8,0,0,6,0,0,0
0,0,0,0,4,0,0,1,1,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,5,0,1,2,9,9,2,13,0,0,8,4,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,0,2,1,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,2,0,0,2,3,3,0,3,0,0,2,0,0,0
4,0,0,1,3,0,1,2,4,2,0,4,0,0,1,3,0,0,1,2,0,0,0,1,2,0,0,0,2,8,0,0,0,0,0,1,5,6,0,0,1,0,5,2,0,1
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,5,0,4,0,0,4,2,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,2,0,2,0,0,1,0,0,0
2,1,0,0,7,0,0,1,2,6,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,2,5,0,8,0,0,2,5,5,2,25,1,0,4,3,0,0
6,0,0,0,3,2,1,3,3,6,0,3,0,0,0,6,2,1,1,2,0,0,0,0,0,0,0,0,0,7,0,1,4,3,0,3,8,6,0,14,0,0,5,0,0,0
1,7,1,10,1,0,0,11,1,11,0,2,2,1,1,8,1,0,0,7,0,0,1,10,1,0,0,0,1,196,2,2,5,2,1,3,109,70,0,58,2,1,69,63,12,0
0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,2,2,2,2,7,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
4,5,0,0,1,2,1,4,2,6,0,0,2,0,0,5,0,2,0,3,1,0,0,0,2,0,0,0,2,12,0,0,4,4,1,2,12,12,0,37,5,4,11,6,0,0
2,0,0,0,3,0,0,2,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,1,0,2,0,0,0,0,0,0
2,0,0,0,4,2,0,0,4,2,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,5,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
8,2,0,0,1,4,1,9,2,13,0,5,2,0,0,4,0,0,0,4,1,0,0,0,2,0,0,0,2,4,0,1,8,1,0,1,6,6,0,10,2,1,5,1,0,0
0,0,0,0,4,0,0,3,5,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,6,0,1,2,4,4,1,6,0,0,3,0,0,0
0,1,0,0,3,0,0,1,2,2,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,8,0,1,3,0,1,3,7,7,2,12,1,0,6,3,0,0
0,7,0,7,1,0,0,6,1,6,0,0,1,0,1,5,1,0,0,4,0,0,0,7,0,0,0,0,0,164,2,1,4,0,1,3,97,60,0,48,1,0,59,53,21,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
