0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,1,4,3,0,2,0,0,2,1,0,1
10,2,0,0,6,1,16,4,2,25,0,4,1,0,0,5,1,0,3,1,3,0,0,0,1,1,0,0,0,42,0,1,0,7,1,5,11,11,0,8,1,0,10,6,1,1
0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,3,3,0,2,0,0,2,1,0,1
5,4,0,0,4,0,0,4,2,6,0,3,2,0,0,3,1,0,0,2,1,0,0,0,4,2,0,0,2,49,0,4,0,6,1,4,14,14,0,13,3,0,13,10,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,4,0,1,1,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,3,2,0,0,1,0,0,1
0,0,0,0,5,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
10,3,12,57,3,0,2,1,3,3,0,2,1,1,3,4,2,0,1,1,0,3,0,0,0,0,0,0,0,10,0,0,0,1,0,2,14,14,3,8,3,0,13,7,0,1
16,1,12,40,3,0,2,3,3,5,0,4,1,1,1,4,1,0,0,3,0,0,0,0,3,1,0,0,2,3,1,0,3,0,1,1,4,4,1,1,2,0,3,0,0,1
7,0,169,408,4,0,8,1,3,10,0,4,0,9,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,7,0,3,3,3,6,9,0,0,2,1,0,1
7,0,181,392,4,0,8,1,3,10,0,4,0,9,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,7,0,3,3,3,6,9,0,0,2,1,0,1
10,3,24,41,3,0,2,1,3,3,0,2,1,1,3,4,2,0,1,1,0,3,0,0,0,0,0,0,0,10,0,0,0,1,0,2,14,14,3,8,3,0,13,7,0,1
19,2,6,20,3,0,11,3,3,14,0,5,2,4,9,4,1,0,0,3,0,0,0,0,3,1,0,0,2,3,1,0,3,3,1,1,5,5,1,4,3,1,4,1,0,1
0,0,0,0,4,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,0,4,0,0,1,0,0,1
20,12,0,7,12,0,10,3,6,19,0,4,2,0,9,7,4,0,1,2,2,0,0,4,2,0,0,0,2,25,0,0,8,13,0,11,16,16,22,23,12,8,15,14,0,1
24,8,0,1,7,8,1,3,7,12,0,6,1,0,3,4,0,1,1,2,0,0,0,0,3,0,1,0,2,5,0,0,3,11,0,5,14,14,3,16,12,8,13,12,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,31,2,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,22,2,0,0,0,0,0,1
0,0,0,0,5,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1
7,2,3,5,6,1,0,4,5,6,0,5,2,1,2,5,1,0,0,4,0,0,0,1,3,0,0,0,3,1,0,0,2,6,1,1,6,6,2,6,2,1,5,2,0,1
9,2,4,5,6,1,0,4,5,6,0,6,2,2,2,6,2,0,0,4,0,0,0,1,3,0,0,0,3,1,0,0,4,4,1,1,8,8,2,7,2,1,7,2,0,1
1,0,0,0,6,0,1,4,6,5,0,1,0,0,0,9,5,0,1,3,0,0,0,0,0,0,0,0,0,4,1,2,9,1,1,1,9,9,6,10,0,0,8,0,0,1
0,0,0,0,1,8,2,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,1,1,0,12,0,0,0,0,0,0
3,0,0,0,2,0,1,2,1,4,0,2,0,0,0,3,1,0,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,2,4,0,1,0,1,0,0,1
10,3,24,41,3,0,2,1,3,3,0,2,1,1,3,4,2,0,1,1,0,3,0,0,0,0,0,0,0,10,0,0,0,1,0,2,14,14,31,8,3,0,13,7,0,1
19,2,6,20,3,0,11,3,3,14,0,5,2,4,9,4,1,0,0,3,0,0,0,0,3,1,0,0,2,3,1,0,3,3,1,1,5,5,22,4,3,1,4,1,0,1
13,3,76,84,4,1,10,3,3,15,0,6,2,6,9,2,0,0,0,2,0,0,0,0,2,0,0,0,2,12,0,4,0,7,0,3,4,4,6,15,3,1,3,1,0,1
17,3,84,108,4,1,22,3,3,27,0,6,2,8,15,2,0,0,0,2,0,0,0,0,2,0,0,0,2,12,0,4,0,9,0,3,4,4,6,13,3,1,3,1,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,0,0,1,0,0,1
0,0,0,0,1,0,1,3,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,1,0,4,0,3,5,5,5,17,0,0,4,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,0,0,1
4,2,1,10,4,0,0,4,2,6,0,2,2,1,2,4,2,0,0,2,1,0,0,9,1,0,0,0,1,11,0,0,0,3,1,3,16,16,1,1,1,0,15,11,0,1
2,2,1,3,5,0,0,2,3,4,0,2,2,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,20,0,2,0,5,1,5,9,9,1,6,0,0,8,2,0,1
12,1,1,4,2,0,0,5,3,4,0,4,1,1,5,4,2,0,0,2,4,0,0,0,1,1,0,0,0,19,0,1,0,3,0,2,9,9,4,4,1,0,8,4,0,1
3,0,1,2,1,0,0,3,2,2,0,2,0,1,4,2,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,2,2,4,0,0,0,1,0,0,1
0,1,0,1,2,0,0,4,3,3,0,0,1,0,3,4,1,0,0,3,0,0,0,0,3,1,0,0,2,3,0,0,0,0,1,1,3,4,0,0,1,0,3,1,0,1
0,1,0,0,2,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,2,2,2,0,2,0,0,1,0,0,1
0,1,0,1,3,0,0,7,3,7,0,0,1,0,1,4,1,0,0,3,0,0,0,1,0,0,0,0,0,10,1,0,5,1,1,6,5,5,1,2,0,0,4,0,0,1
2,0,0,2,5,0,0,7,4,8,0,2,0,0,3,7,3,0,0,4,0,0,0,2,0,0,0,0,0,21,2,1,4,6,1,8,12,12,0,9,0,0,11,2,0,1
1,0,0,0,3,0,0,5,4,4,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,4,3,1,3,5,5,3,4,0,0,4,0,0,1
3,0,0,2,5,0,1,8,5,9,0,3,0,0,1,9,3,0,1,5,0,0,0,2,0,0,0,0,0,26,2,1,5,4,1,9,14,15,3,9,0,0,14,8,0,1
6,0,0,2,3,0,1,1,2,3,0,3,0,0,1,5,3,0,1,1,2,0,0,2,0,0,0,0,0,37,0,0,3,2,0,4,14,14,1,10,1,0,13,6,3,1
0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,1,0,2,2,0,6,0,0,1,0,0,1
0,0,0,0,7,0,0,1,4,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,2,3,1,2,3,3,1,3,0,0,2,0,0,1
0,0,0,0,6,0,0,1,3,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,6,0,1,2,3,3,11,3,0,0,2,0,0,1
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,2,2,7,6,0,0,1,0,0,1
20,2,0,2,4,0,1,6,2,9,0,6,1,0,1,8,1,0,1,6,9,0,0,2,1,0,0,0,1,13,4,0,6,0,1,4,23,23,2,21,2,1,22,18,2,1
0,0,0,0,7,0,0,1,5,3,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,5,2,0,1,3,3,0,6,0,0,2,0,0,1
0,0,0,0,6,0,0,1,5,2,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,1,3,3,6,3,0,0,2,0,0,1
1,0,0,0,7,0,0,1,3,5,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,5,1,3,3,3,1,6,0,0,2,0,0,1
0,0,0,0,5,0,0,1,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,1,1,2,3,3,6,4,0,0,2,0,0,1
5,3,0,1,1,1,0,5,2,5,0,1,3,0,1,4,1,0,0,3,2,0,0,0,2,0,0,0,2,10,0,0,0,1,0,1,9,9,3,4,2,0,8,3,0,1
0,1,0,0,1,0,0,3,1,3,0,0,1,0,0,3,1,0,0,2,0,0,0,0,2,1,0,0,1,5,0,0,0,0,1,1,8,8,6,0,1,0,7,1,0,1
4,0,0,0,4,0,0,2,2,4,0,2,0,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,9,1,2,1,2,1,2,7,8,0,8,0,0,7,1,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,1,1,3,3,1,3,0,0,2,1,0,1
0,0,0,0,2,1,1,1,2,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,2,1,2,0,2,0,0,1,0,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,4,0,1,2,4,4,0,6,0,0,3,0,0,1
9,11,0,0,2,2,0,4,1,7,0,3,2,0,0,8,2,2,0,4,1,3,0,0,4,1,0,0,3,3,0,0,0,0,2,1,21,21,5,0,3,0,20,15,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,4,4,5,3,0,0,3,2,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
2,0,0,0,3,0,1,4,4,4,0,1,0,0,0,6,3,0,0,3,0,0,0,0,0,0,0,0,0,22,1,2,8,1,1,5,9,9,3,9,0,0,8,3,0,1
0,0,0,0,4,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,2,2,0,6,0,0,1,0,0,1
2,0,0,0,5,0,0,4,3,6,0,3,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,3,3,1,3,5,5,1,6,1,0,4,2,2,1
0,0,0,0,4,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,2,2,7,6,0,0,1,0,0,1
2,0,0,0,4,0,0,4,3,5,0,3,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,5,1,1,2,5,5,11,4,1,0,4,2,2,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,1,0,0,0,0,0,1
0,0,0,2,2,0,0,2,2,2,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,2,0,1,2,4,4,21,1,0,0,3,1,0,1
7,12,0,3,4,0,0,5,2,7,0,6,3,0,2,6,3,0,0,3,0,0,0,0,3,2,0,0,1,33,0,0,0,2,1,4,15,15,1,1,3,0,14,9,0,1
7,14,0,3,7,0,0,2,3,6,0,4,4,0,1,6,4,0,0,2,0,0,0,1,2,1,0,0,1,37,0,2,0,5,1,6,14,14,1,6,2,0,13,7,0,1
2,2,0,1,5,0,0,6,3,8,0,2,2,0,1,7,4,0,0,3,0,0,0,1,0,0,0,0,0,23,1,2,3,5,1,8,11,11,1,7,0,0,10,2,0,1
5,3,0,1,1,1,0,5,2,5,0,1,3,0,1,4,1,0,0,3,2,0,0,0,2,0,0,0,2,10,0,0,0,1,0,1,9,9,42,4,2,0,8,3,0,1
0,1,0,0,1,0,0,3,1,3,0,0,1,0,0,3,1,0,0,2,0,0,0,0,2,1,0,0,1,5,0,0,0,0,1,1,8,8,30,0,1,0,7,1,0,1
4,0,0,0,4,0,0,2,2,4,0,2,0,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,12,1,2,1,2,1,2,8,9,16,8,0,0,8,1,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,1,1,3,3,17,3,0,0,2,1,0,1
0,0,0,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,3,1,0,0,0,0,0,1
1,0,4,7,4,1,0,11,7,9,0,1,0,2,2,13,3,0,0,10,1,0,0,7,0,0,0,0,0,14,2,2,11,1,1,6,30,24,2,24,0,0,23,11,0,1
4,8,4,0,3,0,0,4,5,2,0,3,2,1,0,4,1,0,0,3,0,0,0,0,1,0,0,0,1,15,1,0,2,2,1,2,8,8,4,2,1,0,7,6,0,1
0,1,0,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1,0,0,0,2,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,4,1,0,0,2,2,1,0,0,0,0,1,2,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,1,6,6,0,1,0,0,5,0,0,1
0,1,0,0,3,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1
1,1,1,2,3,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1
1,3,3,4,3,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1
1,0,0,0,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,1,1,0,0,5,0,0,1
1,0,0,0,3,0,0,1,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,1,2,1,3,3,3,2,3,0,0,2,0,0,1
15,12,0,2,5,1,0,10,4,12,0,6,5,0,3,11,2,0,0,9,5,2,0,0,2,0,0,0,2,10,2,2,4,3,1,4,35,35,4,20,5,4,34,26,17,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,5,1,0,0,0,0,0,1
3,0,0,0,3,1,0,1,2,3,0,1,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5,0,1,3,6,6,21,7,0,0,5,1,0,1
0,0,0,1,4,0,0,6,3,7,0,0,0,0,1,3,1,0,0,2,0,0,0,1,0,0,0,0,0,7,2,0,6,1,1,5,4,4,4,3,0,0,3,0,0,1
1,2,0,2,5,0,0,2,3,4,0,2,2,0,2,6,4,0,0,2,0,0,0,2,2,0,0,0,2,27,1,1,1,4,1,5,10,11,2,7,1,0,10,5,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,1,2,2,2,2,0,0,1,0,0,1
0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,0,1,0,1,8,8,46,4,0,0,7,3,0,1
0,0,0,2,3,0,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,8,1,0,0,0,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,26,1,0,0,0,0,0,1
0,2,0,1,1,0,0,4,2,3,0,0,2,0,1,5,1,0,0,4,0,1,0,1,2,1,0,0,1,3,0,0,0,0,0,1,8,8,2,0,1,0,7,2,0,1
5,1,0,0,2,0,0,1,1,2,0,3,1,0,0,3,2,0,0,1,1,0,0,0,2,1,0,0,1,15,0,0,1,0,0,2,7,7,0,1,2,0,6,1,0,1
1,0,0,0,4,0,0,1,2,3,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,2,3,2,2,3,0,1,0,0,2,0,0,1
0,1,0,1,11,0,1,4,7,9,0,0,1,0,0,10,6,0,1,3,0,0,0,0,1,0,0,0,1,34,2,3,7,7,1,8,14,14,0,24,1,0,13,7,0,1
0,0,0,0,7,0,1,0,7,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,1,2,2,4,4,0,0,1,0,0,1
0,0,0,3,10,0,0,6,6,10,0,0,0,0,2,12,8,0,0,4,0,0,0,2,0,0,0,0,0,26,5,2,12,3,1,8,17,17,4,25,0,0,16,8,0,1
1,0,0,0,3,0,0,1,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,1,0,0,2,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,1,0,0,2,0,0,1
0,0,0,7,3,0,0,4,5,2,0,0,0,0,3,7,3,0,0,4,0,0,0,5,0,0,0,0,0,4,0,0,2,1,0,2,18,18,2,11,0,0,17,9,0,1
4,8,4,6,6,1,0,9,7,9,0,6,2,1,3,8,3,0,0,5,0,0,0,4,4,2,0,0,2,17,3,0,10,0,1,4,13,10,2,4,2,1,9,8,0,1
1,1,2,1,5,2,0,1,4,4,0,2,1,2,1,5,4,1,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,2,1,1,4,4,2,1,1,0,3,2,0,1
2,0,0,1,5,0,1,3,4,5,0,1,0,0,1,5,3,0,0,2,0,0,0,1,0,0,0,0,0,6,1,2,5,2,1,3,6,6,1,7,0,0,5,1,0,1
4,1,0,6,4,0,0,6,4,6,0,3,1,0,1,10,4,0,0,6,0,0,0,5,0,0,0,0,0,6,2,1,7,2,1,2,17,17,3,9,0,0,16,6,0,1
0,1,0,0,2,0,0,2,3,1,0,0,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,3,3,3,1,1,0,2,1,0,1
11,1,0,7,10,1,0,15,5,21,0,10,1,0,2,20,7,0,0,13,1,0,0,5,2,0,0,0,2,2,7,1,15,7,1,1,25,22,2,18,1,0,21,16,0,1
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,13,2,0,0,1,0,0,1
0,0,0,0,3,0,0,3,4,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,0,3,3,1,4,0,0,2,1,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,2,1,0,0,0,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,3,2,5,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,6,1,0,3,0,2,4,5,5,1,1,0,0,4,0,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0,0,1,2,0,0,1,1,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,1,8,8,2,7,0,0,7,6,0,1
0,0,0,2,4,0,0,5,5,4,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,6,2,0,7,0,1,3,5,5,2,3,0,0,4,1,0,1
1,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1
1,0,0,0,1,0,1,2,1,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,4,4,2,3,0,0,3,0,0,1
0,0,0,3,1,0,0,6,5,2,0,0,0,0,2,5,1,0,0,4,0,0,0,0,0,0,0,0,0,7,1,0,1,1,0,1,8,8,0,6,0,0,7,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0
2,4,0,0,1,0,0,2,0,3,0,0,2,0,0,3,1,0,0,2,2,0,0,0,1,0,0,0,1,6,0,0,1,2,0,1,5,5,0,4,2,0,4,1,0,0
0,0,0,0,2,1,1,1,2,3,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,2,3,4,0,3,0,0,3,1,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,3,4,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,6,0,0,3,5,5,2,5,0,0,4,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,3,3,4,2,0,0,2,1,0,1
3,0,0,0,4,0,0,1,2,3,0,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,4,0,1,3,9,9,3,7,0,0,8,3,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,1,4,4,3,4,0,0,3,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,2,2,7,0,0,0,1,0,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,3,4,12,1,0,0,3,1,0,1
0,0,0,0,5,0,0,1,3,3,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,5,5,1,5,0,0,4,3,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,1,2,26,3,2,2,0,0,2,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,4,0,1,2,4,4,0,6,0,0,3,0,0,1
9,9,0,0,2,2,0,4,1,7,0,3,2,0,0,8,2,2,0,4,1,2,0,0,1,0,0,0,1,3,0,0,0,0,2,1,17,17,3,0,2,0,16,12,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,4,4,1,3,0,0,3,2,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
2,0,0,0,3,0,1,4,4,4,0,1,0,0,0,6,3,0,0,3,0,0,0,0,0,0,0,0,0,24,1,2,8,1,1,5,10,10,3,9,0,0,9,3,0,1
13,0,0,0,2,0,1,3,2,4,0,5,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,18,1,2,2,3,0,4,6,6,0,15,0,0,5,2,0,1
13,0,0,0,1,0,0,2,1,2,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,2,0,2,1,2,4,4,0,10,0,0,3,1,0,1
0,21,15,42,3,0,0,3,3,3,0,0,1,1,1,3,1,0,0,2,0,0,0,21,0,0,0,0,0,49,0,0,0,0,1,2,23,23,2,0,0,0,22,20,0,1
