PredictorVGetField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,0,1,2,2,0,4,0,0,1,0,0,0,
PredictorPrintDir,0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,0,1,6,4,0,8,0,0,3,1,0,0,
TIFFPredictorInit,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,2,0,2,2,2,5,5,0,0,1,0,0,0,
TIFFPredictorCleanup,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,2,1,1,4,2,0,0,0,0,0,0,
_TIFFPrintField,1,1,0,0,3,0,2,0,4,1,0,1,1,0,0,3,1,0,2,0,1,0,0,0,2,0,0,2,0,18,0,0,0,4,0,1,18,18,1,19,1,0,17,16,0,0,
_TIFFPrettyPrintField,1,1,0,0,4,0,3,0,6,1,0,1,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,9,0,0,0,5,0,2,17,9,1,13,1,0,8,6,0,0,
TIFFPrintDirectory,11,11,2,8,7,1,5,10,3,20,0,6,3,1,3,14,3,0,4,7,1,0,0,8,7,2,0,2,3,123,5,3,10,8,0,8,92,80,2,152,11,1,79,47,0,0,
_TIFFprintAscii,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,
_TIFFprintAsciiBounded,0,4,0,1,3,0,0,1,3,1,0,0,3,0,1,3,2,0,0,1,0,1,0,0,3,2,0,0,1,12,0,0,0,3,0,2,6,6,2,4,2,1,5,4,0,0,
_TIFFprintAsciiTag,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,3,0,0,0,0,0,0,
TIFFFillStripPartial,16,0,0,5,2,1,5,2,4,6,0,6,0,0,1,8,1,0,5,2,4,0,0,2,0,0,0,0,0,42,0,1,7,3,0,2,13,13,3,15,0,0,12,2,0,0,
TIFFSeek,10,0,0,0,2,0,4,1,3,4,0,4,0,0,0,6,1,0,4,1,4,0,0,0,0,0,0,0,0,31,0,1,6,0,0,2,19,19,1,10,0,0,18,11,0,0,
TIFFReadScanline,1,0,0,0,2,0,2,1,4,1,0,1,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,7,1,0,3,1,0,1,4,5,26,4,0,0,4,1,0,0,
TIFFReadEncodedStrip,7,0,0,0,3,1,8,0,4,8,0,5,0,0,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,14,1,0,5,3,1,2,9,9,25,6,0,0,8,0,0,0,
TIFFReadRawStrip1,3,0,0,1,4,0,6,0,5,5,0,3,0,0,1,7,1,0,6,0,0,0,0,0,0,0,0,0,0,16,0,1,8,1,1,2,8,8,2,9,0,0,7,5,0,0,
TIFFReadRawStrip,0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,10,0,0,7,0,0,2,7,7,10,6,0,0,6,0,0,0,
TIFFFillStrip,2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,38,0,0,5,1,0,2,15,15,2,13,0,0,14,12,0,0,
TIFFReadTile,0,0,0,0,2,0,4,0,6,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,14,4,0,0,1,0,0,0,
TIFFReadEncodedTile,1,0,0,0,3,1,3,0,4,3,0,2,0,0,0,5,2,0,3,0,1,0,0,0,0,0,0,0,0,11,0,0,4,3,1,2,6,6,8,5,0,0,5,1,0,0,
TIFFReadRawTile1,3,0,0,1,4,0,6,0,5,5,0,3,0,0,1,7,1,0,6,0,0,0,0,0,0,0,0,0,0,19,0,1,8,1,1,2,8,8,2,9,0,0,7,5,0,0,
TIFFReadRawTile,0,0,0,1,3,1,4,0,4,4,0,0,0,0,1,5,1,0,4,0,0,0,0,1,0,0,0,0,0,9,0,0,6,0,0,2,6,6,8,5,0,0,5,0,0,0,
TIFFFillTile,2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,39,0,0,5,1,0,2,15,15,1,13,0,0,14,12,0,0,
TIFFReadBufferSetup,0,0,0,2,2,1,1,0,3,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,2,2,0,1,6,6,5,6,0,0,5,2,0,0,
TIFFStartStrip,3,0,0,2,2,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,1,2,0,2,5,5,3,3,0,0,4,1,0,0,
TIFFStartTile,5,0,0,2,2,1,2,0,2,3,0,3,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,29,0,1,2,2,0,2,7,7,1,7,0,0,6,1,0,0,
TIFFCheckRead,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,1,1,0,1,3,4,6,3,0,0,3,1,0,0,
_TIFFNoPostDecode,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFSwab16BitData,1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,
_TIFFSwab24BitData,2,0,0,0,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,
_TIFFSwab32BitData,1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,
_TIFFSwab64BitData,1,0,0,1,2,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,
TIFFComputeStrip,3,0,0,0,2,1,3,0,3,3,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,1,2,3,3,21,1,0,0,2,1,0,0,
TIFFNumberOfStrips,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,3,1,2,2,3,29,2,0,0,2,0,0,0,
TIFFVStripSize64,4,0,0,0,2,2,6,0,2,8,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,10,0,4,2,8,0,2,5,5,2,12,0,0,4,2,0,0,
TIFFVStripSize,0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,6,2,0,0,1,0,0,0,
TIFFRawStripSize64,0,0,0,0,2,1,2,0,2,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,1,2,2,2,1,1,0,0,1,0,0,0,
TIFFRawStripSize,0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,3,3,0,2,0,0,2,1,0,0,
TIFFStripSize64,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2,2,2,1,1,0,0,1,0,0,0,
TIFFStripSize,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,31,2,0,0,1,0,0,0,
TIFFDefaultStripSize,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,18,1,0,0,0,0,0,0,
_TIFFDefaultStripSize,1,0,0,0,1,0,3,0,2,2,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,5,0,1,0,0,4,3,0,0,
TIFFScanlineSize64,5,0,0,0,2,2,6,0,1,9,0,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,16,0,5,1,7,1,2,6,6,4,14,0,0,5,3,0,0,
TIFFScanlineSize,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,49,2,0,0,1,0,0,0,
TIFFRasterScanlineSize64,0,0,0,0,2,1,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,4,0,2,2,2,1,5,0,0,1,0,0,0,
TIFFRasterScanlineSize,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,1,2,0,0,1,0,0,0,
TIFFSwabShort,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,57,1,0,0,0,0,0,0,
TIFFSwabLong,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,90,1,0,0,0,0,0,0,
TIFFSwabLong8,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55,1,0,0,0,0,0,0,
TIFFSwabArrayOfShort,0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,14,1,1,0,1,0,0,0,
TIFFSwabArrayOfTriples,1,1,0,0,2,0,1,1,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,
TIFFSwabArrayOfLong,0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,28,1,1,0,1,0,0,0,
TIFFSwabArrayOfLong8,0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,10,1,1,0,1,0,0,0,
TIFFSwabFloat,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,
TIFFSwabArrayOfFloat,0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,
TIFFSwabDouble,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,
TIFFSwabArrayOfDouble,0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,6,1,1,0,1,0,0,0,
TIFFGetBitRevTable,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,
TIFFReverseBits,2,2,0,0,1,0,1,0,2,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,3,3,15,0,2,0,2,0,0,1,
ThunderSetupDecode,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,2,2,0,1,0,0,1,0,0,0,
ThunderDecode,7,7,4,7,3,1,3,3,3,7,0,4,5,2,2,4,0,0,3,1,0,0,3,7,4,0,0,3,1,14,0,0,4,4,0,3,16,14,1,7,2,1,13,11,0,0,
ThunderDecodeRow,3,0,0,0,3,1,2,0,4,2,0,3,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,5,0,0,3,0,0,1,4,4,0,2,1,0,3,1,0,0,
TIFFInitThunderScan,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,
TIFFComputeTile,20,0,0,0,2,0,11,0,5,8,0,10,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,13,0,3,0,4,1,2,7,7,6,3,0,0,6,1,0,1,
TIFFCheckTile,4,0,0,0,2,0,4,0,5,1,0,1,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,19,0,0,6,0,0,2,5,5,2,4,0,0,4,0,0,0,
TIFFNumberOfTiles,0,0,0,0,2,0,4,0,1,5,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,13,0,1,0,6,1,2,5,6,9,6,0,0,5,0,0,0,
TIFFTileRowSize64,0,0,0,0,2,1,2,0,1,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,3,1,2,6,6,2,7,0,0,5,1,0,0,
TIFFTileRowSize,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,15,2,0,0,1,0,0,0,
TIFFVTileSize64,4,0,0,0,2,2,6,0,2,8,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,4,2,8,0,2,4,4,3,11,0,0,3,1,0,0,
TIFFVTileSize,0,0,0,0,1,1,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,1,2,0,0,1,0,0,0,
TIFFTileSize64,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,
TIFFTileSize,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,30,2,0,0,1,0,0,0,
TIFFDefaultTileSize,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,1,4,1,0,0,0,0,0,1,
_TIFFDefaultTileSize,0,0,0,2,3,0,0,0,3,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,2,0,2,5,5,0,2,0,0,4,0,0,1,
_tiffReadProc,3,0,0,0,2,0,5,2,3,6,0,4,0,0,0,3,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,3,1,0,6,6,0,1,1,0,5,2,0,0,
_tiffWriteProc,3,0,0,0,2,0,5,2,3,6,0,4,0,0,0,3,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,3,1,0,6,6,0,1,1,0,5,2,0,0,
_tiffSeekProc,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,1,0,0,1,0,0,0,
_tiffCloseProc,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
_tiffSizeProc,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,2,2,1,0,0,1,0,0,0,
_tiffMapProc,0,0,0,0,2,0,4,0,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,2,3,3,0,2,0,0,2,1,0,0,
_tiffUnmapProc,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,
_tiffMapProc,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,
_tiffUnmapProc,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,
TIFFFdOpen,0,0,0,0,3,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,2,2,6,1,0,0,1,0,0,0,
TIFFOpen,0,0,0,0,3,1,0,2,2,4,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,0,5,5,67,8,0,0,4,1,0,0,
TIFFOpenW,0,0,0,0,4,1,0,3,2,6,0,0,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,1,3,2,6,1,1,1,6,7,0,10,0,0,6,1,0,1,
_TIFFmalloc,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,268,1,0,0,1,0,0,0,
_TIFFfree,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,464,1,0,0,0,0,0,0,
_TIFFrealloc,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,0,0,0,0,0,0,
_TIFFmemset,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,59,1,0,0,0,0,0,0,
_TIFFmemcpy,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,111,1,0,0,0,0,0,0,
_TIFFmemcmp,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,0,0,0,
unixWarningHandler,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,4,0,0,1,0,0,0,
unixErrorHandler,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,3,0,0,1,0,0,0,
TIFFGetVersion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,0,0,0,0,0,0,1,
TIFFSetWarningHandler,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,0,0,0,0,0,0,1,
TIFFSetWarningHandlerExt,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,
TIFFWarning,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,24,4,0,0,2,0,0,0,
TIFFWarningExt,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,3,3,49,4,0,0,2,0,0,0,
_tiffReadProc,3,0,0,0,2,0,6,0,3,5,0,4,0,0,0,5,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,1,1,5,5,0,1,1,0,4,3,0,0,
_tiffWriteProc,3,0,0,0,2,0,6,0,3,5,0,4,0,0,0,5,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,1,1,5,5,0,1,1,0,4,3,0,0,
_tiffSeekProc,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,5,3,0,2,0,0,2,0,0,0,
_tiffCloseProc,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,
_tiffSizeProc,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,2,1,0,0,0,0,0,0,
_tiffDummyMapProc,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_tiffMapProc,0,0,0,0,2,0,4,0,3,3,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,2,4,4,0,4,0,0,3,0,0,0,
_tiffDummyUnmapProc,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_tiffUnmapProc,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
TIFFFdOpen,0,1,0,0,3,0,0,3,3,3,0,0,1,0,0,4,2,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,4,0,1,1,4,6,6,1,1,0,5,1,0,0,
TIFFOpen,0,0,0,2,3,1,2,1,2,5,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,4,2,1,0,7,6,67,5,0,0,5,0,0,0,
TIFFOpenW,0,0,0,2,4,1,2,2,2,7,0,0,0,0,0,5,2,0,1,2,0,0,0,0,0,0,0,0,0,1,3,2,6,2,1,1,9,9,0,10,0,0,8,1,0,1,
_TIFFmalloc,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,268,1,0,0,1,0,0,0,
_TIFFfree,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,464,1,0,0,0,0,0,0,
_TIFFrealloc,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,0,0,0,0,0,0,
_TIFFmemset,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,59,1,0,0,0,0,0,0,
_TIFFmemcpy,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,111,1,0,0,0,0,0,0,
_TIFFmemcmp,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,0,0,0,
Win32WarningHandler,10,0,0,1,2,0,7,0,3,6,0,5,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,2,3,0,11,0,0,2,0,0,1,
Win32ErrorHandler,10,0,0,1,2,0,7,0,3,6,0,5,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,2,3,0,11,0,0,2,0,0,1,
TIFFWriteScanline,11,0,0,1,3,1,3,2,4,5,0,5,0,0,1,7,2,1,3,1,1,0,0,1,0,0,0,0,0,56,0,1,4,3,1,2,19,19,35,13,0,0,18,11,0,0,
TIFFWriteEncodedStrip,4,0,0,2,3,1,3,0,4,3,0,2,0,0,1,6,2,1,3,0,1,0,0,2,0,0,0,0,0,46,0,0,3,4,1,2,17,17,19,16,0,0,16,5,0,0,
TIFFWriteRawStrip,2,0,0,0,3,1,2,0,4,2,0,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,5,1,1,2,7,8,2,6,0,0,7,3,0,0,
TIFFWriteTile,0,0,0,0,2,0,4,0,6,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,2,3,0,0,1,0,0,0,
TIFFWriteEncodedTile,6,0,0,2,3,1,4,0,4,4,0,3,0,0,1,8,3,1,4,0,1,0,0,2,0,0,0,0,0,50,0,1,4,4,1,2,17,17,4,17,0,0,16,3,0,0,
TIFFWriteRawTile,0,0,0,0,2,1,2,0,4,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,1,1,3,4,2,3,0,0,3,0,0,0,
TIFFSetupStrips,5,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,0,0,2,4,6,2,11,0,0,5,2,0,0,
TIFFWriteCheck,0,0,0,1,2,0,0,1,3,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,16,0,0,3,0,0,1,11,13,1,15,0,0,12,5,0,0,
TIFFWriteBufferSetup,2,0,0,1,2,1,1,0,3,1,0,0,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,17,2,0,3,0,0,2,7,8,2,5,0,0,7,4,0,0,
TIFFGrowStrips,9,0,0,0,5,0,1,0,3,3,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,6,1,0,4,4,4,3,8,0,0,3,2,0,0,
TIFFAppendToStrip,2,0,0,1,3,1,4,0,4,4,0,4,0,0,1,6,2,0,4,0,0,0,0,1,0,0,0,0,0,27,0,0,1,5,0,2,8,8,5,7,0,0,7,2,0,0,
TIFFFlushData1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,1,0,0,1,4,5,20,4,0,0,4,3,0,0,
TIFFSetWriteOffset,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,
ZIPFixupTags,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
ZIPSetupDecode,0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,0,
ZIPPreDecode,0,0,0,1,2,1,1,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,0,
